订单ID,用户ID,会员等级,下单时间,商品分类,商品名称,数量,单价,原始总价,折扣金额,实付金额,退款金额,支付方式,销售渠道,省份,订单状态,用户评分,是否首单
ORD1730000075,U92291877,普通会员,2023-05-02 19:34:00,家居用品,九阳豆浆机,2,341.5,683.0,34.15,648.85,0.0,银行卡,京东,浙江,已完成,5,是
ORD6640000076,U93189768,金牌会员,2023-12-05 23:50:00,服装鞋帽,耐克运动鞋,3,30.6,91.8,13.77,78.03,0.0,云闪付,小红书,广东,待发货,3,否
ORD1150000077,U11572618,普通会员,2023-12-03 10:54:00,家居用品,戴森吸尘器,1,4722.94,4722.94,708.44,4014.5,0.0,微信支付,官网自营,河南,待发货,5,否
ORD9990000078,U62060076,普通会员,2024-01-10 00:12:00,家居用品,飞利浦电动牙刷,3,577.3,1731.9,0.0,1731.9,1731.9,京东白条,快手小店,天津,退款中,,否
ORD2850000079,U17152075,银牌会员,2024-11-25 08:05:00,手机数码,华为平板 MatePad,2,1516.4,3032.8,909.84,2122.96,0.0,花呗,微信小程序,北京,已完成,,否
ORD8590000080,U22754123,超级会员,2024-12-03 19:36:00,食品生鲜,东北大米 5kg,2,9.42,18.84,2.83,16.01,0.0,支付宝,快手小店,北京,已发货,5,是
ORD9640000081,U23149247,超级会员,2024-02-25 01:54:00,食品生鲜,澳洲牛排 300g,1,128.72,128.72,19.31,109.41,109.41,支付宝,官网自营,北京,已退款,,否
ORD6090000082,U21372920,银牌会员,2023-06-26 10:06:00,家居用品,苏泊尔电饭锅,4,214.69,858.76,85.88,772.88,0.0,银行卡,抖音小店,河南,已完成,4,否
ORD5990000083,U68662826,普通会员,2023-01-02 09:40:00,母婴玩具,益智玩具,2,810.8,1621.6,243.24,1378.36,0.0,云闪付,京东,浙江,已完成,,否
ORD9520000084,U46356647,金牌会员,2023-08-08 13:50:00,运动户外,骑行头盔,1,1692.42,1692.42,0.0,1692.42,0.0,银行卡,拼多多,湖南,已完成,4,否
ORD7370000085,U72571399,银牌会员,2024-01-12 04:10:00,食品生鲜,云南咖啡豆 250g,1,513.66,513.66,25.68,487.98,0.0,微信支付,抖音小店,江苏,已取消,5,否
ORD8250000086,U33668410,普通会员,2024-11-21 16:50:00,美妆护肤,完美日记口红,2,2772.95,5545.9,831.88,4714.02,0.0,银行卡,抖音小店,河北,已完成,,否
ORD3190000087,U19927329,钻石会员,2023-09-01 23:22:00,运动户外,哑铃套装,1,3151.31,3151.31,630.26,2521.05,0.0,云闪付,抖音小店,四川,已发货,5,否
ORD2930000088,U24810706,超级会员,2023-02-08 17:55:00,运动户外,哑铃套装,1,2272.6,2272.6,227.26,2045.34,0.0,京东白条,天猫,浙江,已完成,5,否
ORD1050000089,U20368680,普通会员,2024-09-02 20:10:00,母婴玩具,婴儿辅食机,1,2757.69,2757.69,275.77,2481.92,0.0,银行卡,小红书,广东,已完成,5,否
ORD7660000090,U10583376,超级会员,2023-02-01 22:00:00,服装鞋帽,北面冲锋衣,3,1686.43,5059.29,0.0,5059.29,0.0,支付宝,抖音小店,江苏,已发货,3,否
ORD2570000091,U41079383,普通会员,2023-03-30 14:09:00,食品生鲜,东北大米 5kg,1,275.72,275.72,0.0,275.72,0.0,云闪付,抖音小店,四川,已完成,5,否
ORD9180000092,U59784448,金牌会员,2024-10-29 11:15:00,美妆护肤,资生堂防晒霜,1,235.4,235.4,0.0,235.4,0.0,花呗,抖音小店,上海,已完成,5,否
ORD2960000093,U21965126,普通会员,2023-02-13 20:23:00,运动户外,跑步机,1,2506.75,2506.75,250.68,2256.07,0.0,花呗,微信小程序,福建,已完成,5,否
ORD4110000094,U43890137,钻石会员,2024-08-12 19:03:00,美妆护肤,兰蔻粉底液,4,1125.3,4501.2,225.06,4276.14,0.0,银行卡,小红书,山东,已完成,4,否
ORD6990000095,U39670312,钻石会员,2023-11-07 23:15:00,运动户外,哑铃套装,1,578.46,578.46,28.92,549.54,0.0,支付宝,官网自营,上海,已发货,5,否
ORD9880000096,U51746702,钻石会员,2023-01-31 15:49:00,食品生鲜,东北大米 5kg,3,151.15,453.45,45.34,408.11,0.0,微信支付,官网自营,浙江,已完成,5,否
ORD8960000097,U72955309,银牌会员,2023-09-26 04:38:00,美妆护肤,海蓝之谜面霜,1,2391.9,2391.9,0.0,2391.9,0.0,花呗,小红书,湖南,已完成,5,否
ORD5970000098,U74720413,银牌会员,2024-11-08 20:18:00,手机数码,三星 S24,1,950.3,950.3,190.06,760.24,0.0,微信支付,拼多多,河南,已完成,,否
ORD9060000099,U88319016,钻石会员,2024-09-13 08:06:00,运动户外,跑步机,4,1268.39,5073.56,1522.07,3551.49,3551.49,花呗,微信小程序,湖南,已退款,5,否
ORD7880000100,U87177789,超级会员,2024-12-31 18:55:00,食品生鲜,西班牙火腿,3,577.05,1731.15,0.0,1731.15,0.0,银行卡,微信小程序,湖南,已取消,5,否
ORD5120000101,U96650952,超级会员,2024-03-23 02:42:00,美妆护肤,SK-II神仙水,2,96.4,192.8,19.28,173.52,0.0,支付宝,微信小程序,浙江,已发货,5,否
ORD1070000102,U67447296,普通会员,2024-02-10 12:21:00,手机数码,小米 14,1,4390.46,4390.46,439.05,3951.41,0.0,京东白条,快手小店,广东,已完成,,否
ORD1810000103,U14709325,超级会员,2024-03-24 05:09:00,食品生鲜,云南咖啡豆 250g,2,258.15,516.3,25.81,490.49,0.0,云闪付,京东,上海,已发货,4,否
ORD9200000104,U33363486,银牌会员,2024-07-14 18:29:00,服装鞋帽,北面冲锋衣,2,1612.79,3225.58,0.0,3225.58,0.0,云闪付,天猫,天津,已发货,5,是
ORD3190000105,U94324895,钻石会员,2024-01-07 21:43:00,手机数码,iPad Air,1,2331.22,2331.22,349.68,1981.54,0.0,云闪付,京东,上海,已发货,4,否
ORD4870000106,U92062695,银牌会员,2024-12-01 15:09:00,食品生鲜,有机牛奶 12盒,4,484.75,1939.0,96.95,1842.05,0.0,京东白条,京东,重庆,已完成,5,否
ORD6720000107,U49250700,钻石会员,2023-06-15 18:50:00,图书文教,高考数学真题,1,62.4,62.4,6.24,56.16,0.0,云闪付,抖音小店,河北,已发货,5,否
ORD8400000108,U19130695,普通会员,2024-08-20 20:11:00,美妆护肤,SK-II神仙水,1,687.48,687.48,34.37,653.11,0.0,京东白条,京东,湖南,已发货,5,否
ORD6890000109,U73109167,普通会员,2024-03-09 21:11:00,手机数码,三星 S24,1,8836.31,8836.31,0.0,8836.31,0.0,微信支付,小红书,江苏,已完成,5,否
ORD9900000110,U65935956,钻石会员,2023-08-26 04:18:00,服装鞋帽,北面冲锋衣,1,470.73,470.73,70.61,400.12,0.0,花呗,微信小程序,福建,已完成,4,否
ORD4330000111,U29615119,超级会员,2024-01-26 17:13:00,食品生鲜,西班牙火腿,5,534.41,2672.05,534.41,2137.64,0.0,京东白条,微信小程序,山东,已完成,4,否
ORD8790000112,U49940381,普通会员,2024-02-09 05:52:00,母婴玩具,婴儿推车,1,1399.99,1399.99,70.0,1329.99,0.0,云闪付,天猫,江苏,已完成,5,否
ORD5930000113,U24612876,超级会员,2023-04-23 03:20:00,手机数码,华为 Mate 60,1,1841.69,1841.69,92.08,1749.61,0.0,银行卡,抖音小店,四川,已发货,5,否
ORD3620000114,U46952902,钻石会员,2023-06-30 00:35:00,图书文教,围棋入门,2,198.98,397.96,39.8,358.16,0.0,银行卡,抖音小店,湖北,已完成,5,否
ORD6000000115,U17934008,超级会员,2024-03-05 12:00:00,美妆护肤,欧莱雅洗发水,1,373.71,373.71,56.06,317.65,0.0,微信支付,抖音小店,河北,已发货,,否
ORD7420000116,U89310743,普通会员,2024-03-09 21:53:00,服装鞋帽,波司登羽绒服,2,235.3,470.6,0.0,470.6,0.0,微信支付,官网自营,广东,已发货,4,否
ORD1950000117,U88777363,钻石会员,2023-01-22 12:45:00,图书文教,投资理财入门,1,28.87,28.87,2.89,25.98,0.0,微信支付,天猫,北京,已完成,,否
ORD5890000118,U89038364,金牌会员,2024-06-03 18:53:00,运动户外,探路者登山包,1,2734.4,2734.4,0.0,2734.4,0.0,支付宝,天猫,湖北,已发货,,否
ORD4670000119,U31544582,金牌会员,2024-01-23 12:23:00,美妆护肤,欧莱雅洗发水,2,562.06,1124.12,112.41,1011.71,0.0,云闪付,京东,河北,已完成,4,否
ORD3690000120,U78857096,金牌会员,2024-06-17 13:17:00,美妆护肤,欧莱雅洗发水,4,2526.05,10104.2,3031.26,7072.94,0.0,微信支付,天猫,湖北,已完成,3,否
ORD9410000121,U69303575,超级会员,2023-08-30 10:02:00,服装鞋帽,李宁卫衣,2,443.78,887.56,266.27,621.29,0.0,银行卡,官网自营,上海,已完成,5,否
ORD9250000122,U41619276,银牌会员,2024-04-20 22:40:00,美妆护肤,SK-II神仙水,3,181.97,545.91,109.18,436.73,0.0,京东白条,抖音小店,天津,已完成,5,否
ORD2460000123,U23637036,超级会员,2024-05-20 14:26:00,手机数码,iPhone 15 Pro,4,1213.97,4855.88,728.38,4127.5,0.0,支付宝,拼多多,北京,待发货,5,否
ORD9750000124,U18467994,普通会员,2023-04-07 05:20:00,母婴玩具,婴儿辅食机,1,1031.35,1031.35,154.7,876.65,876.65,银行卡,官网自营,陕西,已退款,5,是
ORD2600000125,U13654903,普通会员,2024-02-13 18:23:00,美妆护肤,资生堂防晒霜,1,240.03,240.03,24.0,216.03,0.0,银行卡,小红书,山东,已完成,3,是
ORD8270000126,U12062371,普通会员,2024-09-29 11:00:00,美妆护肤,欧莱雅洗发水,1,2115.31,2115.31,105.77,2009.54,0.0,花呗,京东,湖南,已完成,,否
ORD4620000127,U45751808,金牌会员,2023-08-10 14:34:00,服装鞋帽,优衣库羽绒服,1,978.85,978.85,97.89,880.96,0.0,云闪付,微信小程序,北京,已完成,5,否
ORD4280000128,U25587997,普通会员,2024-07-09 20:39:00,图书文教,高考数学真题,2,98.45,196.9,9.85,187.05,0.0,支付宝,抖音小店,湖南,已完成,5,否
ORD2780000129,U46146367,金牌会员,2023-03-28 10:03:00,运动户外,探路者登山包,4,3438.14,13752.56,0.0,13752.56,0.0,云闪付,京东,四川,已发货,5,否
ORD8640000130,U95533820,银牌会员,2023-08-27 19:45:00,母婴玩具,婴儿推车,1,2781.95,2781.95,0.0,2781.95,0.0,京东白条,京东,湖南,待发货,,否
ORD5170000131,U87726039,钻石会员,2023-04-17 00:31:00,图书文教,Python编程入门,1,142.37,142.37,14.24,128.13,0.0,微信支付,天猫,浙江,已完成,5,否
ORD3590000132,U89630968,超级会员,2024-02-13 18:11:00,运动户外,骑行头盔,1,791.38,791.38,118.71,672.67,0.0,银行卡,小红书,北京,已发货,5,是
ORD6640000133,U24026381,金牌会员,2024-08-09 20:24:00,运动户外,钓鱼竿套装,1,3940.65,3940.65,197.03,3743.62,0.0,银行卡,京东,河南,已完成,5,否
ORD4790000134,U95247568,钻石会员,2024-07-20 03:15:00,家居用品,美的空气炸锅,1,4129.53,4129.53,0.0,4129.53,0.0,支付宝,抖音小店,浙江,已完成,4,否
ORD3200000135,U30028086,钻石会员,2023-05-24 17:37:00,美妆护肤,欧莱雅洗发水,2,1282.7,2565.4,513.08,2052.32,0.0,京东白条,天猫,陕西,已完成,,否
ORD6660000136,U42691397,钻石会员,2023-01-12 12:51:00,服装鞋帽,李宁卫衣,2,705.77,1411.54,141.15,1270.39,0.0,银行卡,天猫,河北,已完成,5,否
ORD8110000137,U66188990,超级会员,2023-07-03 04:25:00,运动户外,GARMIN手表,1,3847.67,3847.67,192.38,3655.29,0.0,支付宝,抖音小店,江苏,已完成,3,否
ORD9940000138,U61830276,金牌会员,2023-06-03 03:30:00,母婴玩具,芭比娃娃,1,255.8,255.8,25.58,230.22,0.0,微信支付,天猫,河北,已完成,,否
ORD4100000139,U73732790,金牌会员,2023-10-02 08:40:00,运动户外,GARMIN手表,1,3833.02,3833.02,0.0,3833.02,0.0,微信支付,拼多多,河北,已完成,,否
ORD6750000140,U26519234,金牌会员,2024-11-26 17:02:00,食品生鲜,挪威三文鱼 500g,3,305.38,916.14,0.0,916.14,0.0,支付宝,小红书,陕西,已完成,4,否
ORD4500000141,U58486247,银牌会员,2024-03-29 07:08:00,服装鞋帽,李宁卫衣,1,123.3,123.3,6.17,117.13,117.13,云闪付,小红书,江苏,已退款,4,是
ORD9270000142,U75709843,钻石会员,2024-03-17 03:41:00,手机数码,iPad Air,1,1310.0,1310.0,131.0,1179.0,0.0,京东白条,官网自营,浙江,已完成,5,否
ORD7980000143,U38250544,金牌会员,2023-06-16 20:12:00,食品生鲜,澳洲牛排 300g,1,60.75,60.75,6.08,54.67,54.67,微信支付,拼多多,陕西,退款中,5,否
ORD4290000144,U61032648,超级会员,2024-11-10 12:53:00,母婴玩具,益智玩具,1,284.17,284.17,0.0,284.17,0.0,微信支付,官网自营,河北,已发货,,否
ORD8530000145,U84013956,金牌会员,2024-01-21 08:42:00,手机数码,华为 Mate 60,3,5193.3,15579.9,2336.98,13242.92,0.0,微信支付,天猫,湖南,已完成,4,否
ORD6260000146,U31221563,银牌会员,2023-07-22 17:26:00,家居用品,九阳豆浆机,2,816.45,1632.9,0.0,1632.9,0.0,花呗,京东,湖北,已完成,5,否
ORD5470000147,U94277059,金牌会员,2024-04-13 16:21:00,食品生鲜,澳洲牛排 300g,4,281.9,1127.6,169.14,958.46,0.0,花呗,拼多多,陕西,已完成,3,否
ORD8660000148,U61058913,金牌会员,2024-04-09 09:02:00,食品生鲜,挪威三文鱼 500g,1,260.77,260.77,13.04,247.73,0.0,银行卡,官网自营,山东,已完成,4,否
ORD1690000149,U22213804,银牌会员,2024-12-30 11:32:00,服装鞋帽,优衣库羽绒服,1,1200.29,1200.29,0.0,1200.29,0.0,云闪付,微信小程序,湖南,已取消,4,是
ORD6470000150,U23666374,金牌会员,2024-03-18 19:48:00,食品生鲜,新疆红枣 500g,1,591.12,591.12,177.34,413.78,0.0,微信支付,京东,天津,已完成,5,否
ORD5300000151,U85199340,普通会员,2023-05-25 08:35:00,图书文教,围棋入门,3,169.18,507.54,50.75,456.79,0.0,支付宝,天猫,陕西,已发货,,是
